user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number,SUB_COMMODITY_DESC
1446,28417985952,119,13757,1,3.99,379,0.0,1716,18,0.0,0.0,5,MEXICAN SAUCESSALSAPICANTEE
1446,28417985952,119,4428,1,1.49,379,0.0,1716,18,0.0,0.0,5,MEXICAN TACO TOSTADO SHELLS
1446,28417985952,119,1859,2,2.49,379,-2.49,1716,18,0.0,0.0,5,BOLOGNA
1446,28417985952,119,86,1,0.53,379,-0.06,1716,18,0.0,0.0,5,PUDDINGS DRY
1446,28417985952,119,98,1,1.67,379,-0.65,1716,18,0.0,0.0,5,FLUID MILK WHITE ONLY
1446,28417985952,119,5452,1,0.88,379,-0.11,1716,18,0.0,0.0,5,MAIN MEAL BREAD
1446,28417985952,119,521,0,0.0,379,0.0,1716,18,0.0,0.0,5, 
1741,28867856166,147,207,1,0.34,311,-0.16,1615,22,0.0,0.0,3,CUCUMBERS
1741,28867856166,147,602,1,2.92,311,0.0,1615,22,0.0,0.0,3,GRAPES WHITE
1741,28867856166,147,153,4,2.0,311,0.0,1615,22,0.0,0.0,3,SW GDS:DONUTS
1741,28867856166,147,3412,2,5.0,311,-0.98,1615,22,0.0,0.0,3,SHREDDED CHEESE
1741,28867856166,147,12709,1,2.49,311,0.0,1615,22,0.0,0.0,3,PEACHES YELLOW FLESH
1741,28867856166,147,3506,1,1.88,311,-0.31,1615,22,0.0,0.0,3,COTTAGE CHEESE
1741,28867856166,147,677,1,0.99,311,0.0,1615,22,0.0,0.0,3,HEAD LETTUCE
1741,28867856166,147,285,1,1.5,311,-0.39,1615,22,0.0,0.0,3,MAINSTREAM WHITE BREAD
1741,28867856166,147,61,1,2.89,311,0.0,1615,22,0.0,0.0,3,FLUID MILK WHITE ONLY
1741,28867856166,147,174,1,3.09,311,0.0,1615,22,0.0,0.0,3,FLUID MILK WHITE ONLY
1741,28867856166,147,7295,1,1.89,311,0.0,1615,22,0.0,0.0,3,BEANS GREEN: FS/WHL/CUT
1741,28867856166,147,15993,6,7.74,311,0.0,1615,22,0.0,0.0,3,YOGURT NOT MULTI-PACKS
1741,28867856166,147,14651,1,4.6,311,0.0,1615,22,0.0,0.0,3,LEAN
1689,28941552705,152,5054,1,3.79,429,0.0,1732,22,0.0,0.0,3,ROLLS - PORK
1689,28941552705,152,8840,1,2.97,429,0.0,1732,22,0.0,0.0,3,PRIMAL
1689,28941552705,152,4016,1,1.62,429,-0.07,1732,22,0.0,0.0,3,EGGS - LARGE
1689,28941552705,152,2117,1,2.5,429,-0.99,1732,22,0.0,0.0,3,ICE CREAM SANDWICHES
1689,28941552705,152,16304,2,1.76,429,-1.02,1732,22,0.0,0.0,3,REFRIGERATED BISCUITS REGULAR
1689,28941552705,152,61,1,2.49,429,0.0,1732,22,0.0,0.0,3,FLUID MILK WHITE ONLY
1689,28941552705,152,3401,1,1.79,429,0.0,1732,22,0.0,0.0,3,SNACK CAKE - MULTI PACK
2134,29094906706,159,80,1,1.99,346,0.0,1806,23,0.0,0.0,3,MUSHROOMS PORTABELLA
2134,29094906706,159,1289,1,0.99,346,0.0,1806,23,0.0,0.0,3,MAINSTREAM WHEAT/MULTIGRAIN BR
2134,29094906706,159,13063,1,1.87,346,-0.62,1806,23,0.0,0.0,3,SEAFOOD-FRE-NON RW-ALL
2134,29094906706,159,529,1,0.5,346,0.0,1806,23,0.0,0.0,3,PEPPERS GREEN BELL
2134,29094906706,159,61,1,1.67,346,-0.65,1806,23,0.0,0.0,3,FLUID MILK WHITE ONLY
2134,29094906706,159,1234,1,1.5,346,0.0,1806,23,0.0,0.0,3,PEPPERS RED BELL
2134,29094906706,159,8961,1,1.67,346,-1.12,1806,23,0.0,0.0,3,BUTTER SPRAY CRACKER (RITZ/CLU
2134,29094906706,159,3218,1,3.99,346,0.0,1806,23,0.0,0.0,3,PINEAPPLE WHOLE&PEEL/CORED
2134,29094906706,159,11127,1,5.09,346,-3.06,1806,23,0.0,0.0,3,SEAFOOD-FRZ-RW-ALL
1820,29590512379,190,4302,1,1.39,401,0.0,1802,28,0.0,0.0,3,CONDENSED SOUP
1820,29590512379,190,12417,1,1.67,401,-0.29,1802,28,0.0,0.0,3,RTS SOUP: CHUNKY/HOMESTYLE ET
1820,29590512379,190,17506,1,5.99,401,-2.0,1802,28,0.0,0.0,3,DRY CAT FOOD (CAT CHOW/FRISKIE
1820,29590512379,190,17800,2,6.13,401,0.0,1802,28,-0.75,-0.25,3,CEREAL BARS
1820,29590512379,190,14315,1,1.67,401,-0.29,1802,28,0.0,0.0,3,RTS SOUP: CHUNKY/HOMESTYLE ET
1820,29590512379,190,4363,1,1.67,401,-0.29,1802,28,-1.0,0.0,3,RTS SOUP: CHUNKY/HOMESTYLE ET
1820,29590512379,190,1682,2,1.04,401,0.0,1802,28,0.0,0.0,3,TUNA
1820,29590512379,190,3917,1,1.66,401,-0.3,1802,28,0.0,0.0,3,RTS SOUP: CHUNKY/HOMESTYLE ET
1820,29590512379,190,2659,1,1.67,401,-0.29,1802,28,0.0,0.0,3,RTS SOUP: CHUNKY/HOMESTYLE ET
1820,29590512379,190,14957,1,1.66,401,-0.3,1802,28,0.0,0.0,3,RTS SOUP: CHUNKY/HOMESTYLE ET
1820,29590512379,190,8565,1,1.67,401,-0.29,1802,28,0.0,0.0,3,RTS SOUP: CHUNKY/HOMESTYLE ET
497,29602341408,191,33,1,1.5,323,-0.99,1249,28,0.0,0.0,6,SEAFOOD-FRE-NON RW-ALL
497,29602341408,191,11247,1,11.99,323,0.0,1249,28,0.0,0.0,6,BEERALEMALT LIQUORS
497,29602341408,191,16217,2,5.78,323,0.0,1249,28,0.0,0.0,6,SEAFOOD-MISC-SAUCES/MARIN-WET
497,29602341408,191,990,1,7.88,323,-3.16,1249,28,0.0,0.0,6,SELECT BEEF
497,29602341408,191,375,1,3.15,323,-1.92,1249,28,0.0,0.0,6,LOIN - CHOPS BONELESS
497,29602341408,191,1805,2,3.93,323,-1.58,1249,28,0.0,0.0,6,LOIN - CHOPS BONE-IN
497,29602341408,191,275,1,2.67,323,-1.92,1249,28,0.0,0.0,6,SOFT DRINKS 12/18&15PK CAN CAR
497,29602341408,191,11689,1,6.05,323,-4.04,1249,28,0.0,0.0,6,SEAFOOD-FRE-MISC
1529,30033328421,203,3697,1,2.0,433,-0.39,2141,30,0.0,0.0,4,MALTED MLK/SYRUP/PWDRS (EGGNOG
1529,30033328421,203,5495,1,3.99,433,0.0,2141,30,0.0,0.0,4,ANTIPERSPIRANTS ONLY (ALL OTHE
1529,30033328421,203,14931,1,2.69,433,0.0,2141,30,0.0,0.0,4,SOLID/STK DEODORANTS
1529,30033328421,203,5056,1,2.5,433,-2.29,2141,30,0.0,0.0,4,PREMIUM
2082,30036106365,208,303,1,1.29,382,0.0,1253,30,0.0,0.0,3,SFT DRNK SNGL SRV BTL CARB (EX
2082,30036106365,208,17105,2,27.98,382,0.0,1253,30,0.0,0.0,3,TICKETS
2082,30036106365,208,18178,1,1.29,382,0.0,1253,30,0.0,0.0,3,SFT DRNK SNGL SRV BTL CARB (EX
1434,30037421140,210,9764,1,0.99,338,0.0,1531,31,0.0,0.0,7,SV BEV: BEV/JUICE 50-100% JUIC
1434,30037421140,210,5740,1,0.99,338,0.0,1531,31,0.0,0.0,7,NON-CARB FLVRD DRNKNG/MNRL WAT
1434,30037421140,210,18422,1,4.58,338,-0.81,1531,31,0.0,0.0,7,MOUTH SORE MEDICATED
1434,30037421140,210,7242,2,7.98,338,0.0,1531,31,0.0,0.0,7,ADULT CEREAL
1434,30037421140,210,3112,1,0.99,338,0.0,1531,31,0.0,0.0,7,NON-CARB FLVRD DRNKNG/MNRL WAT
1434,30037421140,210,12440,1,7.99,338,0.0,1531,31,0.0,0.0,7,NON-CRBNTD DRNKING/MNERAL WATE
1434,30037421140,210,14606,1,6.99,338,-3.0,1531,31,0.0,0.0,7,SINGLE USE CAMERAS
1434,30037421140,210,8869,2,3.76,338,-2.22,1531,31,0.0,0.0,7,CANDY BAGS-CHOCOCLATE
1434,30037421140,210,506,1,3.34,338,-1.25,1531,31,0.0,0.0,7,SOFT DRINKS 12/18&15PK CAN CAR
1434,30037421140,210,13981,1,1.49,338,0.0,1531,31,0.0,0.0,7,BABY FOOD - BEGINNER
1434,30037421140,210,17025,1,3.19,338,0.0,1531,31,0.0,0.0,7,CANDY BARS (MULTI PACK)
1750,30055282793,215,15137,1,2.88,313,-2.51,1700,31,0.0,0.0,3,PREMIUM
1750,30055282793,215,15470,1,2.88,313,-2.51,1700,31,0.0,0.0,3,PREMIUM
1750,30055282793,215,11927,1,2.88,313,-2.51,1700,31,0.0,0.0,3,PREMIUM
1750,30055282793,215,7180,1,2.78,313,0.0,1700,31,0.0,0.0,3,DAIRY CASE 100% PURE JUICE - O
1750,30055282793,215,3811,1,2.78,313,0.0,1700,31,0.0,0.0,3,DAIRY CASE 100% PURE JUICE - O
1340,30503351363,229,2950,1,0.25,334,0.0,1313,33,0.0,0.0,4,PEPPERS JALAPENO
1340,30503351363,229,1779,1,3.49,334,0.0,1313,33,0.0,0.0,4,POTATOES RED (BULK&BAG)
1340,30503351363,229,10445,1,1.99,334,0.0,1313,33,0.0,0.0,4,HERBS FRESH OTHER
1340,30503351363,229,7034,1,2.49,334,0.0,1313,33,0.0,0.0,4,VEGETABLES ALL OTHER
1340,30503351363,229,2554,1,1.89,334,0.0,1313,33,0.0,0.0,4,MISCELLANEOUS MILK
1340,30503351363,229,679,3,4.5,334,0.0,1313,33,0.0,0.0,4,PEPPERS RED BELL
1340,30503351363,229,2175,1,1.34,334,-0.25,1313,33,0.0,0.0,4,SFT DRNK 2 LITER BTL CARB INCL
1340,30503351363,229,10614,1,7.89,334,0.0,1313,33,0.0,0.0,4,BEERALEMALT LIQUORS
1340,30503351363,229,213,1,0.99,334,0.0,1313,33,0.0,0.0,4,HERBS PARSLEY
1340,30503351363,229,11383,1,15.38,334,-1.54,1313,33,0.0,0.0,4,SEAFOOD-FRZ-RW-ALL
1340,30503351363,229,11935,1,3.29,334,0.0,1313,33,0.0,0.0,4,BROTH
1340,30503351363,229,8710,1,1.49,334,0.0,1313,33,0.0,0.0,4,BREAD:ITALIAN/FRENCH
1340,30503351363,229,18556,1,3.69,334,0.0,1313,33,0.0,0.0,4,SUPER PREMIUM PINTS
288,30515410372,230,2683,2,3.38,341,0.0,1041,34,0.0,0.0,8,CHIX: VALUE ADDED (HOT)
288,30515410372,230,123,1,1.34,341,-0.25,1041,34,0.0,0.0,8,SFT DRNK 2 LITER BTL CARB INCL
288,30515410372,230,2685,1,1.33,341,-0.26,1041,34,0.0,0.0,8,SFT DRNK 2 LITER BTL CARB INCL
1187,30530451394,231,7980,1,3.19,32004,0.0,1600,34,0.0,0.0,6,PREMIUM BREAD
1187,30530451394,231,3651,1,1.19,32004,-0.2,1600,34,0.0,0.0,6,ENGLISH MUFFINS/WAFFLES
1187,30530451394,231,2613,1,3.19,32004,0.0,1600,34,0.0,0.0,6,PREMIUM BREAD
1187,30530451394,231,174,2,4.98,32004,0.0,1600,34,0.0,0.0,6,FLUID MILK WHITE ONLY
775,30627691912,241,7794,1,1.89,381,-0.1,1523,35,0.0,0.0,3,PICKLD VEG PEPPERS ETC
775,30627691912,241,4659,1,1.09,381,0.0,1523,35,0.0,0.0,3,REFRIGERATED MEXICAN PRODUCTS
775,30627691912,241,2698,1,5.19,381,0.0,1523,35,0.0,0.0,3,PEANUT BUTTER
775,30627691912,241,6628,1,2.5,381,-0.89,1523,35,0.0,0.0,3,TRAY PACK/CHOC CHIP COOKIES
775,30627691912,241,11546,1,5.49,381,-0.3,1523,35,0.0,0.0,3,ALL FAMILY CEREAL
775,30627691912,241,529,1,0.79,381,0.0,1523,35,0.0,0.0,3,PEPPERS GREEN BELL
775,30627691912,241,429,2,2.0,381,-1.22,1523,35,0.0,0.0,3,DAIRY CASE 100% PURE JUICE - O
775,30627691912,241,61,2,4.98,381,0.0,1523,35,0.0,0.0,3,FLUID MILK WHITE ONLY
775,30627691912,241,1234,1,1.5,381,0.0,1523,35,0.0,0.0,3,PEPPERS RED BELL
775,30627691912,241,692,1,2.0,381,-0.19,1523,35,0.0,0.0,3,CHILI: CANNED
1443,30662538615,243,4480,1,2.5,404,-0.99,2249,35,0.0,0.0,3,SUPER PREMIUM PINTS
1443,30662538615,243,287,1,2.32,404,0.0,2249,35,0.0,0.0,3,CHOCOLATE MILK
1443,30662538615,243,4213,3,8.25,404,0.0,2249,35,0.0,0.0,3,PIZZA/TRADITIONAL
1443,30662538615,243,1975,1,1.99,404,0.0,2249,35,0.0,0.0,3,POTATO CHIPS
1443,30662538615,243,3270,1,2.49,404,0.0,2249,35,0.0,0.0,3,SW GDS:DONUTS
1443,30662538615,243,4781,1,7.29,404,-1.2,2249,35,0.0,0.0,3,TOILET TISSUE
1362,30768431144,251,660,1,1.34,297,-0.25,1807,37,0.0,0.0,4,SFT DRNK 2 LITER BTL CARB INCL
1362,30768431144,251,1082,1,0.88,297,-0.41,1807,37,0.0,0.0,4,MAINSTREAM WHITE BREAD
1362,30768431144,251,242,1,1.0,297,-0.99,1807,37,0.0,0.0,4,CHOCOLATE MILK
1362,30768431144,251,3291,1,2.5,297,-0.5,1807,37,0.0,0.0,4,MEAT:HAM BULK
1362,30768431144,251,285,1,1.39,297,-0.3,1807,37,0.0,0.0,4,MAINSTREAM WHITE BREAD
1362,30768431144,251,1782,2,2.58,297,-0.5,1807,37,0.0,0.0,4,MACARONI & CHEESE DNRS
1362,30768431144,251,781,1,2.06,297,0.0,1807,37,0.0,0.0,4,FRZN MULTI SERVE ENTREES ALL
1362,30768431144,251,3112,1,0.99,297,0.0,1807,37,0.0,0.0,4,NON-CARB FLVRD DRNKNG/MNRL WAT
1362,30768431144,251,480,1,1.0,297,-0.99,1807,37,0.0,0.0,4,FLUID MILK WHITE ONLY
1362,30768431144,251,201,1,2.0,297,0.0,1807,37,0.0,0.0,4,POTATO CHIPS
1362,30768431144,251,18950,1,1.29,297,0.0,1807,37,0.0,0.0,4,CANISTER POTATO/TORT CHIPS
1317,31134571510,279,5850,1,2.29,355,0.0,1426,41,0.0,0.0,3,SNACK MIX
1317,31134571510,279,13288,1,4.5,355,0.0,1426,41,0.0,0.0,3,WOMEN S GENERAL-MAGAZINE
1317,31134571510,279,8993,1,1.5,355,-0.29,1426,41,0.0,0.0,3,MISC SNACKS
1317,31134571510,279,10674,1,1.99,355,0.0,1426,41,0.0,0.0,3,ENERGY DRINK
1317,31134571510,279,2662,1,2.68,355,0.0,1426,41,0.0,0.0,3,CHEESE CRACKERS (CHEEZ-ITS/GOL
998,31254491070,288,9992,1,0.99,295,-0.2,1605,42,0.0,0.0,4,BREADINGS  COATINGS CRUMBS
998,31254491070,288,6061,4,5.56,295,-0.4,1605,42,0.0,0.0,4,TOMATO SAUCE
998,31254491070,288,256,1,4.69,295,0.0,1605,42,0.0,0.0,4,SOFT DRINKS 12/18&15PK CAN CAR
1543,31268757565,289,3221,1,4.99,31782,0.0,2314,42,0.0,0.0,4,BEERALEMALT LIQUORS
1543,31268757565,289,11381,1,1.89,31782,0.0,2314,42,0.0,0.0,4,MISC BAG SNACKS
1543,31268757565,289,1891,1,1.59,31782,0.0,2314,42,0.0,0.0,4,SFT DRNK 2 LITER BTL CARB INCL
829,31336500577,292,967,1,1.29,341,0.0,1241,42,0.0,0.0,3,SFT DRNK SNGL SRV BTL CARB (EX
829,31336500577,292,4403,1,2.75,341,0.0,1241,42,0.0,0.0,3,PIZZA/TRADITIONAL
829,31336500577,292,264,1,1.0,341,-0.49,1241,42,0.0,0.0,3,TOILET TISSUE
829,31336500577,292,10536,1,7.99,341,0.0,1241,42,0.0,0.0,3,BABY DIAPERS
829,31336500577,292,6884,1,3.29,341,-1.2,1241,42,0.0,0.0,3,GARBAGE KITCHEN COMPACTOR BA
1490,31389871556,297,3999,2,2.0,31762,0.0,1810,43,0.0,0.0,11,PASTA: CANNED
1490,31389871556,297,10019,1,2.99,31762,-0.97,1810,43,0.0,0.0,11,RAMEN NOODLES/RAMEN CUPS
1490,31389871556,297,2989,1,1.67,31762,-0.92,1810,43,0.0,0.0,11,REFRIGERATED PUDDING
1490,31389871556,297,12439,1,1.67,31762,-0.92,1810,43,0.0,0.0,11,REFRIGERATED PUDDING
1490,31389871556,297,15076,1,1.19,31762,0.0,1810,43,0.0,0.0,11,SNACK CAKE - MULTI PACK
1490,31389871556,297,7663,1,1.0,31762,0.0,1810,43,0.0,0.0,11,PASTA: CANNED
1490,31389871556,297,181,1,1.0,31762,-0.09,1810,43,0.0,0.0,11,SNACK CAKE - MULTI PACK
1490,31389871556,297,1842,4,2.64,31762,0.0,1810,43,0.0,0.0,11,CONDENSED SOUP
1490,31389871556,297,10894,3,3.0,31762,0.0,1810,43,0.0,0.0,11,PASTA: CANNED
1490,31389871556,297,15810,2,2.0,31762,0.0,1810,43,0.0,0.0,11,PASTA: CANNED
1490,31389871556,297,5326,1,5.59,31762,0.0,1810,43,0.0,0.0,11,SPRING WATER
1490,31389871556,297,9199,2,2.0,31762,0.0,1810,43,0.0,0.0,11,PASTA: CANNED
1490,31389871556,297,174,1,2.69,31762,0.0,1810,43,0.0,0.0,11,FLUID MILK WHITE ONLY
1490,31389871556,297,329,1,1.89,31762,0.0,1810,43,0.0,0.0,11,MARGARINE: TUBS AND BOWLS
1490,31389871556,297,580,1,1.66,31762,-0.93,1810,43,0.0,0.0,11,REFRIGERATED PUDDING
79,31424460575,300,9894,1,4.99,304,-1.5,1102,44,0.0,0.0,4,STRING CHEESE
79,31424460575,300,3283,1,1.89,304,-0.1,1102,44,0.0,0.0,4,CREAM CHEESE
79,31424460575,300,2059,1,2.59,304,-0.6,1102,44,0.0,0.0,4,ASEPTIC PACK JUICE AND DRINKS
79,31424460575,300,6549,2,2.99,304,-2.99,1102,44,0.0,0.0,4,PREMIUM - MEAT
79,31424460575,300,9803,1,3.39,304,0.0,1102,44,0.0,0.0,4,BAGELS
79,31424460575,300,3278,1,2.17,304,-0.33,1102,44,0.0,0.0,4,PRIMAL
79,31424460575,300,4,1,1.6,304,0.0,1102,44,0.0,0.0,4,BANANAS
79,31424460575,300,16518,1,1.99,304,0.0,1102,44,0.0,0.0,4,BABY FOOD JUNIOR ALL BRANDS
1043,31623647029,309,7171,1,0.99,432,0.0,1804,45,0.0,0.0,3,BROTH
1043,31623647029,309,601,1,1.29,432,-0.2,1804,45,0.0,0.0,3,CELERY
1043,31623647029,309,311,1,1.38,432,0.0,1804,45,0.0,0.0,3,CARROTS BAGGED
1043,31623647029,309,18113,1,2.79,432,0.0,1804,45,0.0,0.0,3,STUFFING MIXES
1043,31623647029,309,10685,1,2.0,432,-0.49,1804,45,0.0,0.0,3,DISPOSABLE FD STORAGE CONTAINR
1043,31623647029,309,17748,1,13.35,432,0.0,1804,45,0.0,0.0,3,TURKEY BREAST BONE IN
1043,31623647029,309,4,1,0.4,432,0.0,1804,45,0.0,0.0,3,BANANAS
1043,31623647029,309,15916,1,3.49,432,-0.5,1804,45,0.0,0.0,3,GROUND DECAFFINATED
1043,31623647029,309,2313,1,2.5,432,0.0,1804,45,0.0,0.0,3,POTATOES OTHER
1043,31623647029,309,18048,1,3.99,432,0.0,1804,45,0.0,0.0,3,INSTANT OATMEAL
88,31625685518,312,5732,1,0.5,380,0.0,1051,45,0.0,0.0,3,NEWSPAPER
88,31625685518,312,13075,1,15.99,380,0.0,1051,45,0.0,0.0,3,CAKES: LAYERS
88,31625685518,312,6995,1,1.0,380,-0.07,1051,45,0.0,0.0,3,ISOTONIC DRINKS SINGLE SERVE
88,31625685518,312,3192,1,1.0,380,-0.07,1051,45,0.0,0.0,3,ISOTONIC DRINKS SINGLE SERVE
88,31625685518,312,6996,2,2.0,380,-0.14,1051,45,0.0,0.0,3,ISOTONIC DRINKS SINGLE SERVE
753,31672706813,313,1208,1,2.88,320,-2.31,1632,45,0.0,0.0,4,PREMIUM
753,31672706813,313,1083,1,4.59,320,-0.4,1632,45,0.0,0.0,4,CHIX: ROTISSERIE (HOT)
753,31672706813,313,441,1,3.15,320,0.0,1632,45,0.0,0.0,4,SALAD BAR FRESH FRUIT
753,31672706813,313,1012,1,1.0,320,-0.99,1632,45,0.0,0.0,4,BREAD:ITALIAN/FRENCH
399,31908322629,331,1916,1,1.11,381,-0.18,1729,48,0.0,0.0,7,SFT DRNK SNGL SRV BTL CARB (EX
399,31908322629,331,1817,1,0.25,381,0.0,1729,48,0.0,0.0,7,CANDY BARS (SINGLES)(INCLUDING
399,31908322629,331,2589,2,0.6,381,0.0,1729,48,0.0,0.0,7,SGL SV/VEND MACH SNACKS CHIP/P
962,31932477041,333,5976,2,2.29,422,0.0,1413,48,0.0,0.0,3,PRETZELS
