user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number
118,28009110701,86,1939,2,2.38,355,0.0,1132,13,0.0,0.0,7
118,28009110701,86,2679,1,1.99,355,0.0,1132,13,0.0,0.0,7
118,28009110701,86,11095,1,1.99,355,0.0,1132,13,0.0,0.0,7
648,28023452656,87,1705,1,8.09,330,-1.35,1727,13,0.0,0.0,4
648,28023452656,87,11214,1,19.99,330,0.0,1727,13,0.0,0.0,4
648,28023452656,87,10711,1,1.5,330,-0.89,1727,13,0.0,0.0,4
648,28023452656,87,3407,1,2.89,330,0.0,1727,13,0.0,0.0,4
1095,28179827827,100,1289,2,1.98,403,0.0,2151,15,0.0,0.0,3
1095,28179827827,100,396,2,1.98,403,0.0,2151,15,0.0,0.0,3
1095,28179827827,100,7349,1,3.55,403,-5.88,2151,15,0.0,0.0,3
1095,28179827827,100,1371,12,2.0,403,0.0,2151,15,0.0,0.0,3
1095,28179827827,100,1678,1,1.99,403,0.0,2151,15,0.0,0.0,3
1095,28179827827,100,174,1,2.32,403,0.0,2151,15,0.0,0.0,3
1103,28391337760,117,2961,2,3.0,31782,-1.18,2204,17,0.0,0.0,6
1103,28391337760,117,957,2,3.0,31782,-0.98,2204,17,0.0,0.0,6
1103,28391337760,117,602,1,2.88,31782,-0.96,2204,17,0.0,0.0,6
1103,28391337760,117,1780,1,2.0,31782,0.0,2204,17,0.0,0.0,6
1103,28391337760,117,1171,1,3.23,31782,-0.54,2204,17,0.0,0.0,6
1103,28391337760,117,1500,1,6.49,31782,-1.0,2204,17,0.0,0.0,6
1103,28391337760,117,763,1,1.99,31782,0.0,2204,17,0.0,0.0,6
1103,28391337760,117,3927,1,5.09,31782,-1.02,2204,17,0.0,0.0,6
1103,28391337760,117,793,1,3.19,31782,-1.0,2204,17,0.0,0.0,6
1103,28391337760,117,4,1,1.22,31782,0.0,2204,17,0.0,0.0,6
1103,28391337760,117,540,1,0.88,31782,-0.71,2204,17,0.0,0.0,6
1103,28391337760,117,174,2,4.0,31782,-0.98,2204,17,0.0,0.0,6
639,28417961790,119,9379,2,5.98,333,0.0,1429,18,0.0,0.0,5
639,28417961790,119,1716,1,2.69,333,0.0,1429,18,0.0,0.0,5
639,28417961790,119,12118,1,2.0,333,-0.5,1429,18,0.0,0.0,5
639,28417961790,119,2458,1,4.5,333,-1.49,1429,18,0.0,0.0,5
639,28417961790,119,4201,1,2.79,333,0.0,1429,18,0.0,0.0,5
639,28417961790,119,9092,1,2.49,333,0.0,1429,18,0.0,0.0,5
639,28417961790,119,227,1,1.59,333,0.0,1429,18,0.0,0.0,5
639,28417961790,119,14400,1,3.0,333,-0.29,1429,18,0.0,0.0,5
639,28417961790,119,2428,1,5.99,333,-2.0,1429,18,0.0,0.0,5
1446,28417985952,119,13299,1,1.99,379,-0.6,1716,18,0.0,0.0,5
1446,28417985952,119,13757,1,3.99,379,0.0,1716,18,0.0,0.0,5
1446,28417985952,119,4428,1,1.49,379,0.0,1716,18,0.0,0.0,5
1446,28417985952,119,1859,2,2.49,379,-2.49,1716,18,0.0,0.0,5
1446,28417985952,119,86,1,0.53,379,-0.06,1716,18,0.0,0.0,5
1446,28417985952,119,98,1,1.67,379,-0.65,1716,18,0.0,0.0,5
1446,28417985952,119,5452,1,0.88,379,-0.11,1716,18,0.0,0.0,5
1446,28417985952,119,521,0,0.0,379,0.0,1716,18,0.0,0.0,5
1741,28867856166,147,207,1,0.34,311,-0.16,1615,22,0.0,0.0,3
1741,28867856166,147,602,1,2.92,311,0.0,1615,22,0.0,0.0,3
1741,28867856166,147,153,4,2.0,311,0.0,1615,22,0.0,0.0,3
1741,28867856166,147,3412,2,5.0,311,-0.98,1615,22,0.0,0.0,3
1741,28867856166,147,12709,1,2.49,311,0.0,1615,22,0.0,0.0,3
1741,28867856166,147,3506,1,1.88,311,-0.31,1615,22,0.0,0.0,3
1741,28867856166,147,677,1,0.99,311,0.0,1615,22,0.0,0.0,3
1741,28867856166,147,285,1,1.5,311,-0.39,1615,22,0.0,0.0,3
1741,28867856166,147,61,1,2.89,311,0.0,1615,22,0.0,0.0,3
1741,28867856166,147,174,1,3.09,311,0.0,1615,22,0.0,0.0,3
1741,28867856166,147,7295,1,1.89,311,0.0,1615,22,0.0,0.0,3
1741,28867856166,147,15993,6,7.74,311,0.0,1615,22,0.0,0.0,3
1741,28867856166,147,14651,1,4.6,311,0.0,1615,22,0.0,0.0,3
1689,28941552705,152,5054,1,3.79,429,0.0,1732,22,0.0,0.0,3
1689,28941552705,152,8840,1,2.97,429,0.0,1732,22,0.0,0.0,3
1689,28941552705,152,4016,1,1.62,429,-0.07,1732,22,0.0,0.0,3
1689,28941552705,152,2117,1,2.5,429,-0.99,1732,22,0.0,0.0,3
1689,28941552705,152,16304,2,1.76,429,-1.02,1732,22,0.0,0.0,3
1689,28941552705,152,61,1,2.49,429,0.0,1732,22,0.0,0.0,3
1689,28941552705,152,3401,1,1.79,429,0.0,1732,22,0.0,0.0,3
2134,29094906706,159,80,1,1.99,346,0.0,1806,23,0.0,0.0,3
2134,29094906706,159,1289,1,0.99,346,0.0,1806,23,0.0,0.0,3
2134,29094906706,159,13063,1,1.87,346,-0.62,1806,23,0.0,0.0,3
2134,29094906706,159,529,1,0.5,346,0.0,1806,23,0.0,0.0,3
2134,29094906706,159,61,1,1.67,346,-0.65,1806,23,0.0,0.0,3
2134,29094906706,159,1234,1,1.5,346,0.0,1806,23,0.0,0.0,3
2134,29094906706,159,8961,1,1.67,346,-1.12,1806,23,0.0,0.0,3
2134,29094906706,159,3218,1,3.99,346,0.0,1806,23,0.0,0.0,3
2134,29094906706,159,11127,1,5.09,346,-3.06,1806,23,0.0,0.0,3
1820,29590512379,190,4302,1,1.39,401,0.0,1802,28,0.0,0.0,3
1820,29590512379,190,12417,1,1.67,401,-0.29,1802,28,0.0,0.0,3
1820,29590512379,190,17506,1,5.99,401,-2.0,1802,28,0.0,0.0,3
1820,29590512379,190,17800,2,6.13,401,0.0,1802,28,-0.75,-0.25,3
1820,29590512379,190,14315,1,1.67,401,-0.29,1802,28,0.0,0.0,3
1820,29590512379,190,4363,1,1.67,401,-0.29,1802,28,-1.0,0.0,3
1820,29590512379,190,1682,2,1.04,401,0.0,1802,28,0.0,0.0,3
1820,29590512379,190,3917,1,1.66,401,-0.3,1802,28,0.0,0.0,3
1820,29590512379,190,2659,1,1.67,401,-0.29,1802,28,0.0,0.0,3
1820,29590512379,190,14957,1,1.66,401,-0.3,1802,28,0.0,0.0,3
1820,29590512379,190,8565,1,1.67,401,-0.29,1802,28,0.0,0.0,3
497,29602341408,191,33,1,1.5,323,-0.99,1249,28,0.0,0.0,6
497,29602341408,191,11247,1,11.99,323,0.0,1249,28,0.0,0.0,6
497,29602341408,191,16217,2,5.78,323,0.0,1249,28,0.0,0.0,6
497,29602341408,191,990,1,7.88,323,-3.16,1249,28,0.0,0.0,6
497,29602341408,191,375,1,3.15,323,-1.92,1249,28,0.0,0.0,6
497,29602341408,191,1805,2,3.93,323,-1.58,1249,28,0.0,0.0,6
497,29602341408,191,275,1,2.67,323,-1.92,1249,28,0.0,0.0,6
497,29602341408,191,11689,1,6.05,323,-4.04,1249,28,0.0,0.0,6
1529,30033328421,203,3697,1,2.0,433,-0.39,2141,30,0.0,0.0,4
1529,30033328421,203,5495,1,3.99,433,0.0,2141,30,0.0,0.0,4
1529,30033328421,203,14931,1,2.69,433,0.0,2141,30,0.0,0.0,4
1529,30033328421,203,5056,1,2.5,433,-2.29,2141,30,0.0,0.0,4
2082,30036106365,208,303,1,1.29,382,0.0,1253,30,0.0,0.0,3
2082,30036106365,208,17105,2,27.98,382,0.0,1253,30,0.0,0.0,3
2082,30036106365,208,18178,1,1.29,382,0.0,1253,30,0.0,0.0,3
1434,30037421140,210,9764,1,0.99,338,0.0,1531,31,0.0,0.0,7
1434,30037421140,210,5740,1,0.99,338,0.0,1531,31,0.0,0.0,7
1434,30037421140,210,18422,1,4.58,338,-0.81,1531,31,0.0,0.0,7
1434,30037421140,210,7242,2,7.98,338,0.0,1531,31,0.0,0.0,7
1434,30037421140,210,3112,1,0.99,338,0.0,1531,31,0.0,0.0,7
1434,30037421140,210,12440,1,7.99,338,0.0,1531,31,0.0,0.0,7
1434,30037421140,210,14606,1,6.99,338,-3.0,1531,31,0.0,0.0,7
1434,30037421140,210,8869,2,3.76,338,-2.22,1531,31,0.0,0.0,7
1434,30037421140,210,506,1,3.34,338,-1.25,1531,31,0.0,0.0,7
1434,30037421140,210,13981,1,1.49,338,0.0,1531,31,0.0,0.0,7
1434,30037421140,210,17025,1,3.19,338,0.0,1531,31,0.0,0.0,7
1750,30055282793,215,15137,1,2.88,313,-2.51,1700,31,0.0,0.0,3
1750,30055282793,215,15470,1,2.88,313,-2.51,1700,31,0.0,0.0,3
1750,30055282793,215,11927,1,2.88,313,-2.51,1700,31,0.0,0.0,3
1750,30055282793,215,7180,1,2.78,313,0.0,1700,31,0.0,0.0,3
1750,30055282793,215,3811,1,2.78,313,0.0,1700,31,0.0,0.0,3
1340,30503351363,229,2950,1,0.25,334,0.0,1313,33,0.0,0.0,4
1340,30503351363,229,1779,1,3.49,334,0.0,1313,33,0.0,0.0,4
1340,30503351363,229,10445,1,1.99,334,0.0,1313,33,0.0,0.0,4
1340,30503351363,229,7034,1,2.49,334,0.0,1313,33,0.0,0.0,4
1340,30503351363,229,2554,1,1.89,334,0.0,1313,33,0.0,0.0,4
1340,30503351363,229,679,3,4.5,334,0.0,1313,33,0.0,0.0,4
1340,30503351363,229,2175,1,1.34,334,-0.25,1313,33,0.0,0.0,4
1340,30503351363,229,10614,1,7.89,334,0.0,1313,33,0.0,0.0,4
1340,30503351363,229,213,1,0.99,334,0.0,1313,33,0.0,0.0,4
1340,30503351363,229,11383,1,15.38,334,-1.54,1313,33,0.0,0.0,4
1340,30503351363,229,11935,1,3.29,334,0.0,1313,33,0.0,0.0,4
1340,30503351363,229,8710,1,1.49,334,0.0,1313,33,0.0,0.0,4
1340,30503351363,229,18556,1,3.69,334,0.0,1313,33,0.0,0.0,4
288,30515410372,230,2683,2,3.38,341,0.0,1041,34,0.0,0.0,8
288,30515410372,230,123,1,1.34,341,-0.25,1041,34,0.0,0.0,8
288,30515410372,230,2685,1,1.33,341,-0.26,1041,34,0.0,0.0,8
1187,30530451394,231,7980,1,3.19,32004,0.0,1600,34,0.0,0.0,6
1187,30530451394,231,3651,1,1.19,32004,-0.2,1600,34,0.0,0.0,6
1187,30530451394,231,2613,1,3.19,32004,0.0,1600,34,0.0,0.0,6
1187,30530451394,231,174,2,4.98,32004,0.0,1600,34,0.0,0.0,6
775,30627691912,241,7794,1,1.89,381,-0.1,1523,35,0.0,0.0,3
775,30627691912,241,4659,1,1.09,381,0.0,1523,35,0.0,0.0,3
775,30627691912,241,2698,1,5.19,381,0.0,1523,35,0.0,0.0,3
775,30627691912,241,6628,1,2.5,381,-0.89,1523,35,0.0,0.0,3
775,30627691912,241,11546,1,5.49,381,-0.3,1523,35,0.0,0.0,3
775,30627691912,241,529,1,0.79,381,0.0,1523,35,0.0,0.0,3
775,30627691912,241,429,2,2.0,381,-1.22,1523,35,0.0,0.0,3
775,30627691912,241,61,2,4.98,381,0.0,1523,35,0.0,0.0,3
775,30627691912,241,1234,1,1.5,381,0.0,1523,35,0.0,0.0,3
775,30627691912,241,692,1,2.0,381,-0.19,1523,35,0.0,0.0,3
1443,30662538615,243,4480,1,2.5,404,-0.99,2249,35,0.0,0.0,3
1443,30662538615,243,287,1,2.32,404,0.0,2249,35,0.0,0.0,3
1443,30662538615,243,4213,3,8.25,404,0.0,2249,35,0.0,0.0,3
1443,30662538615,243,1975,1,1.99,404,0.0,2249,35,0.0,0.0,3
1443,30662538615,243,3270,1,2.49,404,0.0,2249,35,0.0,0.0,3
1443,30662538615,243,4781,1,7.29,404,-1.2,2249,35,0.0,0.0,3
1362,30768431144,251,660,1,1.34,297,-0.25,1807,37,0.0,0.0,4
1362,30768431144,251,1082,1,0.88,297,-0.41,1807,37,0.0,0.0,4
1362,30768431144,251,242,1,1.0,297,-0.99,1807,37,0.0,0.0,4
1362,30768431144,251,3291,1,2.5,297,-0.5,1807,37,0.0,0.0,4
1362,30768431144,251,285,1,1.39,297,-0.3,1807,37,0.0,0.0,4
1362,30768431144,251,1782,2,2.58,297,-0.5,1807,37,0.0,0.0,4
1362,30768431144,251,781,1,2.06,297,0.0,1807,37,0.0,0.0,4
1362,30768431144,251,3112,1,0.99,297,0.0,1807,37,0.0,0.0,4
1362,30768431144,251,480,1,1.0,297,-0.99,1807,37,0.0,0.0,4
1362,30768431144,251,201,1,2.0,297,0.0,1807,37,0.0,0.0,4
1362,30768431144,251,18950,1,1.29,297,0.0,1807,37,0.0,0.0,4
1317,31134571510,279,5850,1,2.29,355,0.0,1426,41,0.0,0.0,3
1317,31134571510,279,13288,1,4.5,355,0.0,1426,41,0.0,0.0,3
1317,31134571510,279,8993,1,1.5,355,-0.29,1426,41,0.0,0.0,3
1317,31134571510,279,10674,1,1.99,355,0.0,1426,41,0.0,0.0,3
1317,31134571510,279,2662,1,2.68,355,0.0,1426,41,0.0,0.0,3
998,31254491070,288,9992,1,0.99,295,-0.2,1605,42,0.0,0.0,4
998,31254491070,288,6061,4,5.56,295,-0.4,1605,42,0.0,0.0,4
998,31254491070,288,256,1,4.69,295,0.0,1605,42,0.0,0.0,4
1543,31268757565,289,3221,1,4.99,31782,0.0,2314,42,0.0,0.0,4
1543,31268757565,289,11381,1,1.89,31782,0.0,2314,42,0.0,0.0,4
1543,31268757565,289,1891,1,1.59,31782,0.0,2314,42,0.0,0.0,4
829,31336500577,292,967,1,1.29,341,0.0,1241,42,0.0,0.0,3
829,31336500577,292,4403,1,2.75,341,0.0,1241,42,0.0,0.0,3
829,31336500577,292,264,1,1.0,341,-0.49,1241,42,0.0,0.0,3
829,31336500577,292,10536,1,7.99,341,0.0,1241,42,0.0,0.0,3
829,31336500577,292,6884,1,3.29,341,-1.2,1241,42,0.0,0.0,3
1490,31389871556,297,3999,2,2.0,31762,0.0,1810,43,0.0,0.0,11
1490,31389871556,297,10019,1,2.99,31762,-0.97,1810,43,0.0,0.0,11
1490,31389871556,297,2989,1,1.67,31762,-0.92,1810,43,0.0,0.0,11
1490,31389871556,297,12439,1,1.67,31762,-0.92,1810,43,0.0,0.0,11
1490,31389871556,297,15076,1,1.19,31762,0.0,1810,43,0.0,0.0,11
1490,31389871556,297,7663,1,1.0,31762,0.0,1810,43,0.0,0.0,11
1490,31389871556,297,181,1,1.0,31762,-0.09,1810,43,0.0,0.0,11
1490,31389871556,297,1842,4,2.64,31762,0.0,1810,43,0.0,0.0,11
1490,31389871556,297,10894,3,3.0,31762,0.0,1810,43,0.0,0.0,11
1490,31389871556,297,15810,2,2.0,31762,0.0,1810,43,0.0,0.0,11
1490,31389871556,297,5326,1,5.59,31762,0.0,1810,43,0.0,0.0,11
1490,31389871556,297,9199,2,2.0,31762,0.0,1810,43,0.0,0.0,11
1490,31389871556,297,174,1,2.69,31762,0.0,1810,43,0.0,0.0,11
1490,31389871556,297,329,1,1.89,31762,0.0,1810,43,0.0,0.0,11
1490,31389871556,297,580,1,1.66,31762,-0.93,1810,43,0.0,0.0,11
79,31424460575,300,9894,1,4.99,304,-1.5,1102,44,0.0,0.0,4
79,31424460575,300,3283,1,1.89,304,-0.1,1102,44,0.0,0.0,4
79,31424460575,300,2059,1,2.59,304,-0.6,1102,44,0.0,0.0,4
79,31424460575,300,6549,2,2.99,304,-2.99,1102,44,0.0,0.0,4
79,31424460575,300,9803,1,3.39,304,0.0,1102,44,0.0,0.0,4
79,31424460575,300,3278,1,2.17,304,-0.33,1102,44,0.0,0.0,4
79,31424460575,300,4,1,1.6,304,0.0,1102,44,0.0,0.0,4
79,31424460575,300,16518,1,1.99,304,0.0,1102,44,0.0,0.0,4
1043,31623647029,309,7171,1,0.99,432,0.0,1804,45,0.0,0.0,3
1043,31623647029,309,601,1,1.29,432,-0.2,1804,45,0.0,0.0,3
1043,31623647029,309,311,1,1.38,432,0.0,1804,45,0.0,0.0,3
1043,31623647029,309,18113,1,2.79,432,0.0,1804,45,0.0,0.0,3
1043,31623647029,309,10685,1,2.0,432,-0.49,1804,45,0.0,0.0,3
1043,31623647029,309,17748,1,13.35,432,0.0,1804,45,0.0,0.0,3
1043,31623647029,309,4,1,0.4,432,0.0,1804,45,0.0,0.0,3
1043,31623647029,309,15916,1,3.49,432,-0.5,1804,45,0.0,0.0,3
1043,31623647029,309,2313,1,2.5,432,0.0,1804,45,0.0,0.0,3
1043,31623647029,309,18048,1,3.99,432,0.0,1804,45,0.0,0.0,3
88,31625685518,312,5732,1,0.5,380,0.0,1051,45,0.0,0.0,3
88,31625685518,312,13075,1,15.99,380,0.0,1051,45,0.0,0.0,3
88,31625685518,312,6995,1,1.0,380,-0.07,1051,45,0.0,0.0,3
88,31625685518,312,3192,1,1.0,380,-0.07,1051,45,0.0,0.0,3
88,31625685518,312,6996,2,2.0,380,-0.14,1051,45,0.0,0.0,3
753,31672706813,313,1208,1,2.88,320,-2.31,1632,45,0.0,0.0,4
753,31672706813,313,1083,1,4.59,320,-0.4,1632,45,0.0,0.0,4
753,31672706813,313,441,1,3.15,320,0.0,1632,45,0.0,0.0,4
753,31672706813,313,1012,1,1.0,320,-0.99,1632,45,0.0,0.0,4
399,31908322629,331,1916,1,1.11,381,-0.18,1729,48,0.0,0.0,7
399,31908322629,331,1817,1,0.25,381,0.0,1729,48,0.0,0.0,7
399,31908322629,331,2589,2,0.6,381,0.0,1729,48,0.0,0.0,7
962,31932477041,333,5976,2,2.29,422,0.0,1413,48,0.0,0.0,3
962,31932477041,333,161,2,9.94,422,0.0,1413,48,0.0,0.0,3
962,31932477041,333,528,1,0.5,422,-0.03,1413,48,0.0,0.0,3
962,31932477041,333,219,4,10.0,422,-5.96,1413,48,0.0,0.0,3
667,32008561407,341,1338,2,1.0,384,-0.58,1321,49,0.0,0.0,6
667,32008561407,341,6410,1,0.5,384,-0.29,1321,49,0.0,0.0,6
667,32008561407,341,7404,1,1.0,384,-0.99,1321,49,0.0,0.0,6
667,32008561407,341,742,1,1.0,384,0.0,1321,49,0.0,0.0,6
667,32008561407,341,6890,1,1.34,384,-0.05,1321,49,0.0,0.0,6
667,32008561407,341,429,1,1.0,384,-0.9,1321,49,0.0,0.0,6
667,32008561407,341,1003,1,1.5,384,0.0,1321,49,0.0,0.0,6
667,32008561407,341,4864,1,1.0,384,-0.99,1321,49,0.0,0.0,6
667,32008561407,341,1342,3,1.5,384,-0.87,1321,49,0.0,0.0,6
667,32008561407,341,3804,1,0.88,384,-0.51,1321,49,0.0,0.0,6
667,32008561407,341,6489,1,0.88,384,-0.51,1321,49,0.0,0.0,6
438,32113942073,348,2553,1,2.99,420,0.0,1858,50,0.0,0.0,9
438,32113942073,348,7499,2,0.67,420,0.0,1858,50,0.0,0.0,9
438,32113942073,348,7500,1,0.33,420,0.0,1858,50,0.0,0.0,9
438,32113942073,348,9559,1,2.99,420,-1.3,1858,50,0.0,0.0,9
1915,32161298790,352,6822,1,3.19,32004,0.0,1538,51,0.0,0.0,4
1915,32161298790,352,17258,1,4.39,32004,0.0,1538,51,0.0,0.0,4
1915,32161298790,352,8649,2,2.98,32004,0.0,1538,51,0.0,0.0,4
1915,32161298790,352,14172,1,0.99,32004,0.0,1538,51,0.0,0.0,4
555,32173246763,353,1572,1,0.3,31742,0.0,1811,51,0.0,0.0,5
555,32173246763,353,7594,1,1.09,31742,0.0,1811,51,0.0,0.0,5
555,32173246763,353,1916,1,1.29,31742,0.0,1811,51,0.0,0.0,5
555,32173246763,353,63,1,1.29,31742,0.0,1811,51,0.0,0.0,5
555,32173246763,353,174,2,5.38,31742,0.0,1811,51,0.0,0.0,5
555,32173246763,353,2800,1,1.99,31742,0.0,1811,51,0.0,0.0,5
555,32173246763,353,4103,1,0.34,31742,-0.26,1811,51,0.0,0.0,5
555,32173246763,353,506,1,3.34,31742,-1.25,1811,51,0.0,0.0,5
584,32204762962,356,5961,2,2.58,389,-0.2,1815,52,0.0,0.0,6
584,32204762962,356,7565,1,1.99,389,0.0,1815,52,0.0,0.0,6
584,32204762962,356,5461,1,3.59,389,0.0,1815,52,0.0,0.0,6
584,32204762962,356,358,1,1.0,389,-0.62,1815,52,0.0,0.0,6
584,32204762962,356,5600,2,1.98,389,0.0,1815,52,0.0,0.0,6
584,32204762962,356,4038,2,1.04,389,0.0,1815,52,0.0,0.0,6
584,32204762962,356,83,1,1.35,389,0.0,1815,52,0.0,0.0,6
584,32204762962,356,1263,1,10.45,389,0.0,1815,52,0.0,0.0,6
584,32204762962,356,4854,1,0.5,389,-0.29,1815,52,0.0,0.0,6
584,32204762962,356,13013,1,4.99,389,0.0,1815,52,0.0,0.0,6
584,32204762962,356,6348,1,2.19,389,0.0,1815,52,0.0,0.0,6
584,32204762962,356,9253,1,2.29,389,0.0,1815,52,0.0,0.0,6
584,32204762962,356,16316,1,4.5,389,0.0,1815,52,0.0,0.0,6
1771,32505536599,372,7192,1,5.87,341,0.0,1902,54,0.0,0.0,20
1771,32505536599,372,2175,1,0.88,341,-0.71,1902,54,0.0,0.0,20
1771,32505536599,372,1516,1,1.33,341,-0.06,1902,54,0.0,0.0,20
1771,32505536599,372,4,1,1.64,341,0.0,1902,54,0.0,0.0,20
2281,32759796847,389,6,1,0.88,442,-0.41,1518,56,0.0,0.0,11
2281,32759796847,389,1191,1,1.5,442,-0.79,1518,56,0.0,0.0,11
2281,32759796847,389,1876,2,5.0,442,-2.18,1518,56,0.0,0.0,11
2281,32759796847,389,4169,1,2.99,442,-1.0,1518,56,0.0,0.0,11
2281,32759796847,389,4579,1,1.79,442,0.0,1518,56,0.0,0.0,11
2281,32759796847,389,4552,1,2.5,442,-0.99,1518,56,0.0,0.0,11
2281,32759796847,389,1726,1,1.67,442,-0.11,1518,56,0.0,0.0,11
2281,32759796847,389,1424,2,3.33,442,-0.23,1518,56,0.0,0.0,11
2281,32759796847,389,1661,1,2.5,442,-0.99,1518,56,0.0,0.0,11
2281,32759796847,389,1666,1,2.5,442,-2.19,1518,56,0.0,0.0,11
2281,32759796847,389,810,1,3.0,442,-0.99,1518,56,0.0,0.0,11
413,32759797430,389,2431,1,2.0,442,-1.06,1713,56,0.0,0.0,4
413,32759797430,389,7021,1,1.67,442,-0.52,1713,56,0.0,0.0,4
413,32759797430,389,2321,1,1.89,442,0.0,1713,56,0.0,0.0,4
413,32759797430,389,5994,1,2.0,442,-1.49,1713,56,0.0,0.0,4
413,32759797430,389,10713,1,2.0,442,-1.49,1713,56,0.0,0.0,4
2146,32812097155,392,2640,1,1.25,402,-0.53,1956,57,0.0,0.0,21
2146,32812097155,392,6,1,0.88,402,-0.41,1956,57,0.0,0.0,21
2146,32812097155,392,2620,2,2.0,402,-1.98,1956,57,0.0,0.0,21
2146,32812097155,392,13898,1,1.0,402,-0.67,1956,57,0.0,0.0,21
2146,32812097155,392,1290,1,1.88,402,-1.27,1956,57,0.0,0.0,21
2146,32812097155,392,760,1,1.49,402,0.0,1956,57,0.0,0.0,21
2146,32812097155,392,2513,1,1.0,402,-0.32,1956,57,0.0,0.0,21
2146,32812097155,392,2101,1,1.25,402,-0.53,1956,57,0.0,0.0,21
2146,32812097155,392,2538,1,1.25,402,-0.53,1956,57,0.0,0.0,21
2146,32812097155,392,2514,1,1.0,402,-0.32,1956,57,0.0,0.0,21
2146,32812097155,392,174,1,1.67,402,-1.02,1956,57,0.0,0.0,21
2146,32812097155,392,619,1,1.25,402,-0.53,1956,57,0.0,0.0,21
2146,32812097155,392,20801,2,2.0,402,0.0,1956,57,0.0,0.0,21
2379,32835866281,394,602,1,2.93,306,-1.59,1546,57,0.0,0.0,6
2379,32835866281,394,392,2,1.58,306,0.0,1546,57,0.0,0.0,6
2379,32835866281,394,1229,1,1.08,306,0.0,1546,57,0.0,0.0,6
2379,32835866281,394,968,1,0.6,306,0.0,1546,57,0.0,0.0,6
2379,32835866281,394,6451,1,3.79,306,0.0,1546,57,0.0,0.0,6
2379,32835866281,394,2380,3,1.0,306,-0.79,1546,57,0.0,0.0,6
2379,32835866281,394,98,3,5.0,306,-3.07,1546,57,0.0,0.0,6
2379,32835866281,394,6527,1,1.67,306,-0.82,1546,57,0.0,0.0,6
2379,32835866281,394,6773,2,5.0,306,-1.38,1546,57,0.0,0.0,6
2379,32835866281,394,900,3,1.0,306,-0.78,1546,57,0.0,0.0,6
2379,32835866281,394,2490,1,2.54,306,-0.51,1546,57,0.0,0.0,6
894,32848676435,395,2464,1,1.25,359,0.0,1616,57,0.0,0.0,3
894,32848676435,395,603,1,1.92,359,-1.94,1616,57,0.0,0.0,3
894,32848676435,395,4476,2,2.5,359,-0.88,1616,57,0.0,0.0,3
894,32848676435,395,605,1,1.69,359,0.0,1616,57,0.0,0.0,3
894,32848676435,395,3450,2,4.0,359,-0.78,1616,57,0.0,0.0,3
894,32848676435,395,6170,1,2.19,359,-0.2,1616,57,0.0,0.0,3
894,32848676435,395,1126,2,5.0,359,-1.98,1616,57,0.0,0.0,3
894,32848676435,395,11325,1,3.39,359,-1.1,1616,57,0.0,0.0,3
894,32848676435,395,11281,1,6.49,359,0.0,1616,57,0.0,0.0,3
894,32848676435,395,13464,2,4.0,359,-0.78,1616,57,0.0,0.0,3
894,32848676435,395,13323,1,1.5,359,0.0,1616,57,0.0,0.0,3
