InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,transaction_number
543249,1053,BAKING SET 9 PIECE RETROSPOT ,3,2/4/2011 14:43,4.95,114,United Kingdom,4.0
543249,1214,RETROSPOT PADDED SEAT CUSHION,5,2/4/2011 14:43,3.75,114,United Kingdom,4.0
543658,850,JUMBO BAG TOYS ,10,2/11/2011 10:38,1.95,348,United Kingdom,3.0
543658,413,JUMBO STORAGE BAG SUKI,10,2/11/2011 10:38,1.95,348,United Kingdom,3.0
543658,11,JUMBO SHOPPER VINTAGE RED PAISLEY,10,2/11/2011 10:38,1.95,348,United Kingdom,3.0
543658,124,SCOTTIE DOG HOT WATER BOTTLE,3,2/11/2011 10:38,4.95,348,United Kingdom,3.0
543658,4,KNITTED UNION FLAG HOT WATER BOTTLE,4,2/11/2011 10:38,3.75,348,United Kingdom,3.0
543658,240,RED 3 PIECE RETROSPOT CUTLERY SET,12,2/11/2011 10:38,4.15,348,United Kingdom,3.0
543658,33,RED TOADSTOOL LED NIGHT LIGHT,30,2/11/2011 10:38,1.65,348,United Kingdom,3.0
543658,70,PACK OF 72 RETROSPOT CAKE CASES,120,2/11/2011 10:38,0.42,348,United Kingdom,3.0
543658,217,LUNCH BAG  BLACK SKULL.,20,2/11/2011 10:38,1.65,348,United Kingdom,3.0
543658,222,LUNCH BAG RED RETROSPOT,40,2/11/2011 10:38,1.65,348,United Kingdom,3.0
543658,858,STRAWBERRY CHARLOTTE BAG,30,2/11/2011 10:38,0.85,348,United Kingdom,3.0
543658,611,RED RETROSPOT SHOPPER BAG,50,2/11/2011 10:38,1.25,348,United Kingdom,3.0
544453,498,FRYING PAN PINK POLKADOT,1,2/20/2011 13:06,4.25,217,United Kingdom,3.0
544453,467,HEART OF WICKER SMALL,1,2/20/2011 13:06,1.65,217,United Kingdom,3.0
544453,1078,EAU DE NIL LOVE BIRD CANDLE,2,2/20/2011 13:06,1.25,217,United Kingdom,3.0
544453,1079,BLACK LOVE BIRD CANDLE,2,2/20/2011 13:06,1.25,217,United Kingdom,3.0
544453,215,LADS ONLY TISSUE BOX,1,2/20/2011 13:06,1.25,217,United Kingdom,3.0
544453,723,LOVE LARGE WOOD LETTERS ,2,2/20/2011 13:06,12.75,217,United Kingdom,3.0
544453,1484,NO JUNK MAIL METAL SIGN,1,2/20/2011 13:06,1.25,217,United Kingdom,3.0
544453,1321,METAL SIGN HER DINNER IS SERVED ,2,2/20/2011 13:06,2.95,217,United Kingdom,3.0
544453,297,PLEASE ONE PERSON METAL SIGN,2,2/20/2011 13:06,2.1,217,United Kingdom,3.0
544453,361,BLACK ENCHANTED FOREST PLACEMAT,6,2/20/2011 13:06,1.65,217,United Kingdom,3.0
544453,471,HOME SMALL WOOD LETTERS,2,2/20/2011 13:06,4.95,217,United Kingdom,3.0
544453,464,REX CASH+CARRY JUMBO SHOPPER,1,2/20/2011 13:06,0.95,217,United Kingdom,3.0
544453,247,BATH BUILDING BLOCK WORD,2,2/20/2011 13:06,5.95,217,United Kingdom,3.0
544453,112,LOVE BUILDING BLOCK WORD,2,2/20/2011 13:06,5.95,217,United Kingdom,3.0
544453,285,WELCOME  WOODEN BLOCK LETTERS,1,2/20/2011 13:06,9.95,217,United Kingdom,3.0
544925,28,JUMBO BAG RED RETROSPOT,20,2/24/2011 17:28,1.95,337,United Kingdom,3.0
544925,396,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,40,2/24/2011 17:28,1.95,337,United Kingdom,3.0
544925,140,JUMBO BAG PINK VINTAGE PAISLEY,30,2/24/2011 17:28,1.95,337,United Kingdom,3.0
544925,148,JUMBO BAG WOODLAND ANIMALS,30,2/24/2011 17:28,1.95,337,United Kingdom,3.0
546103,275,HANGING HEART ZINC T-LIGHT HOLDER,48,3/9/2011 12:14,0.85,23,United Kingdom,3.0
546103,619,DOORMAT UNION FLAG,10,3/9/2011 12:14,6.75,23,United Kingdom,3.0
546103,101,REGENCY CAKESTAND 3 TIER,16,3/9/2011 12:14,10.95,23,United Kingdom,3.0
546103,1107,TEA PARTY  WRAPPING PAPER ,25,3/9/2011 12:14,0.42,23,United Kingdom,3.0
546103,1069,FANCY FONTS BIRTHDAY WRAP,25,3/9/2011 12:14,0.42,23,United Kingdom,3.0
546554,1342,EASTER CRAFT 4 CHICKS ,12,3/15/2011 9:13,1.95,226,United Kingdom,3.0
546554,1608,FELT FARM ANIMAL CHICKEN,12,3/15/2011 9:13,1.25,226,United Kingdom,3.0
546554,1609,FELT FARM ANIMAL SHEEP,12,3/15/2011 9:13,1.25,226,United Kingdom,3.0
546554,1291,FELT FARM ANIMAL RABBIT,12,3/15/2011 9:13,1.25,226,United Kingdom,3.0
546554,1290,FELT FARM ANIMAL HEN,12,3/15/2011 9:13,1.25,226,United Kingdom,3.0
546554,1610,DECORATION WHITE CHICK MAGIC GARDEN,16,3/15/2011 9:13,0.85,226,United Kingdom,3.0
546554,1611,BLUE KNITTED HEN ,6,3/15/2011 9:13,1.65,226,United Kingdom,3.0
546554,1453,SET OF 4 PANTRY JELLY MOULDS,12,3/15/2011 9:13,1.25,226,United Kingdom,3.0
546554,97,36 PENCILS TUBE WOODLAND,16,3/15/2011 9:13,1.25,226,United Kingdom,3.0
546554,435,LUNCH BAG WOODLAND,10,3/15/2011 9:13,1.65,226,United Kingdom,3.0
546554,404,ROUND SNACK BOXES SET OF4 WOODLAND ,6,3/15/2011 9:13,2.95,226,United Kingdom,3.0
546554,981,PACK OF 12 WOODLAND TISSUES ,24,3/15/2011 9:13,0.29,226,United Kingdom,3.0
546554,569,SWEETHEART CAKESTAND 3 TIER,2,3/15/2011 9:13,9.95,226,United Kingdom,3.0
546554,452,PACK OF 60 DINOSAUR CAKE CASES,24,3/15/2011 9:13,0.55,226,United Kingdom,3.0
546554,1,WHITE HANGING HEART T-LIGHT HOLDER,12,3/15/2011 9:13,2.95,226,United Kingdom,3.0
546642,1453,SET OF 4 PANTRY JELLY MOULDS,24,3/15/2011 13:13,1.25,66,Poland,3.0
546642,237,RECIPE BOX PANTRY YELLOW DESIGN,24,3/15/2011 13:13,2.55,66,Poland,3.0
546642,212,STRAWBERRY CERAMIC TRINKET BOX,24,3/15/2011 13:13,1.25,66,Poland,3.0
546642,773,CERAMIC PLATE STRAWBERRY DESIGN,24,3/15/2011 13:13,1.49,66,Poland,3.0
546642,83,CERAMIC STRAWBERRY DESIGN MUG,24,3/15/2011 13:13,1.49,66,Poland,3.0
546642,941,LARGE CAKE STAND  HANGING STRAWBERY,2,3/15/2011 13:13,9.95,66,Poland,3.0
546642,604,CERAMIC CAKE BOWL + HANGING CAKES,12,3/15/2011 13:13,2.95,66,Poland,3.0
546642,426,CERAMIC CAKE DESIGN SPOTTED MUG,24,3/15/2011 13:13,1.49,66,Poland,3.0
546642,137,BLACK KITCHEN SCALES,4,3/15/2011 13:13,8.5,66,Poland,3.0
546928,363,PACK 3 BOXES BIRD PANNETONE ,12,3/18/2011 10:16,1.95,50,United Kingdom,3.0
546928,1488,SET/6 FRUIT SALAD PAPER CUPS,12,3/18/2011 10:16,0.65,50,United Kingdom,3.0
546928,1623,SET/6 FRUIT SALAD  PAPER PLATES,12,3/18/2011 10:16,0.85,50,United Kingdom,3.0
546928,1380,BOX OF 9 PEBBLE CANDLES,24,3/18/2011 10:16,1.95,50,United Kingdom,3.0
546928,29,CHILLI LIGHTS,24,3/18/2011 10:16,4.95,50,United Kingdom,3.0
546928,543,ROUND SNACK BOXES SET OF 4 FRUITS ,6,3/18/2011 10:16,2.95,50,United Kingdom,3.0
546928,1,WHITE HANGING HEART T-LIGHT HOLDER,6,3/18/2011 10:16,2.95,50,United Kingdom,3.0
546928,1624,GIFT BAG BIRTHDAY,12,3/18/2011 10:16,0.65,50,United Kingdom,3.0
546928,1273,WRAP VINTAGE PETALS  DESIGN,25,3/18/2011 10:16,0.42,50,United Kingdom,3.0
546928,1401,WRAP POPPIES  DESIGN,25,3/18/2011 10:16,0.42,50,United Kingdom,3.0
546928,382,FELT FARM ANIMAL WHITE BUNNY ,12,3/18/2011 10:16,0.85,50,United Kingdom,3.0
546928,1291,FELT FARM ANIMAL RABBIT,12,3/18/2011 10:16,1.25,50,United Kingdom,3.0
546928,1011,TABLECLOTH RED APPLES DESIGN ,2,3/18/2011 10:16,9.95,50,United Kingdom,3.0
546928,1263,PACK OF 20 NAPKINS RED APPLES,12,3/18/2011 10:16,0.85,50,United Kingdom,3.0
547090,65,HAND OVER THE CHOCOLATE   SIGN ,12,3/20/2011 16:12,2.1,264,United Kingdom,3.0
547090,1642,DAISY GARDEN MARKER,10,3/20/2011 16:12,1.25,264,United Kingdom,3.0
547090,1448,BIRDHOUSE GARDEN MARKER ,10,3/20/2011 16:12,1.25,264,United Kingdom,3.0
547090,1443,WATERING CAN GARDEN MARKER,10,3/20/2011 16:12,1.25,264,United Kingdom,3.0
547090,934,RIBBON REEL HEARTS DESIGN ,10,3/20/2011 16:12,1.65,264,United Kingdom,3.0
547090,573,SWEETHEART WIRE MAGAZINE RACK,2,3/20/2011 16:12,7.95,264,United Kingdom,3.0
547090,261,WOOD 2 DRAWER CABINET WHITE FINISH,2,3/20/2011 16:12,6.95,264,United Kingdom,3.0
547090,262,WOOD S/3 CABINET ANT WHITE FINISH,2,3/20/2011 16:12,8.95,264,United Kingdom,3.0
547090,489,LADIES & GENTLEMEN METAL SIGN,6,3/20/2011 16:12,2.55,264,United Kingdom,3.0
547090,623,HANGING HEART JAR T-LIGHT HOLDER,12,3/20/2011 16:12,1.25,264,United Kingdom,3.0
547090,297,PLEASE ONE PERSON METAL SIGN,12,3/20/2011 16:12,2.1,264,United Kingdom,3.0
547090,1145,RIBBON REEL LACE DESIGN ,10,3/20/2011 16:12,2.1,264,United Kingdom,3.0
548606,8,INFLATABLE POLITICAL GLOBE ,120,4/1/2011 11:10,0.85,179,France,3.0
548606,968,MAGNETS PACK OF 4 SWALLOWS,60,4/1/2011 11:10,1.25,179,France,3.0
548606,181,MAGNETS PACK OF 4 VINTAGE COLLAGE,60,4/1/2011 11:10,1.25,179,France,3.0
548955,1651,DOUGHNUT LIP GLOSS ,80,4/5/2011 10:47,1.25,244,Finland,3.0
548955,1665,ICE CREAM PEN LIP GLOSS ,96,4/5/2011 10:47,1.25,244,Finland,3.0
548955,1673,ICE CREAM SUNDAE LIP GLOSS,72,4/5/2011 10:47,1.25,244,Finland,3.0
548955,1337,SET OF 9 BLACK SKULL BALLOONS,20,4/5/2011 10:47,0.85,244,Finland,3.0
549131,53,PARTY CONES CANDY ASSORTED,12,4/6/2011 15:07,1.25,394,United Kingdom,3.0
549131,1442,PACK OF 12 STICKY BUNNIES,12,4/6/2011 15:07,0.65,394,United Kingdom,3.0
549131,384,PAPER CHAIN KIT EMPIRE,18,4/6/2011 15:07,2.95,394,United Kingdom,3.0
549722,1634,BROCANTE SHELF WITH HOOKS,2,4/11/2011 15:59,10.75,186,United Kingdom,3.0
549722,113,HOME BUILDING BLOCK WORD,6,4/11/2011 15:59,5.95,186,United Kingdom,3.0
549722,55,ASSORTED COLOUR BIRD ORNAMENT,1,4/11/2011 15:59,1.69,186,United Kingdom,3.0
549722,69,60 TEATIME FAIRY CAKE CASES,2,4/11/2011 15:59,0.55,186,United Kingdom,3.0
549722,451,PACK OF 60 SPACEBOY CAKE CASES,2,4/11/2011 15:59,0.55,186,United Kingdom,3.0
549722,452,PACK OF 60 DINOSAUR CAKE CASES,2,4/11/2011 15:59,0.55,186,United Kingdom,3.0
549722,87,72 SWEETHEART FAIRY CAKE CASES,4,4/11/2011 15:59,0.55,186,United Kingdom,3.0
549722,70,PACK OF 72 RETROSPOT CAKE CASES,4,4/11/2011 15:59,0.55,186,United Kingdom,3.0
549722,68,PACK OF 60 PINK PAISLEY CAKE CASES,4,4/11/2011 15:59,0.55,186,United Kingdom,3.0
549722,1744,SCANDINAVIAN 3 HEARTS NAPKIN RING,24,4/11/2011 15:59,0.19,186,United Kingdom,3.0
549722,1350,POTTING SHED SEED ENVELOPES,8,4/11/2011 15:59,1.25,186,United Kingdom,3.0
549722,1587,POTTING SHED TWINE,4,4/11/2011 15:59,2.1,186,United Kingdom,3.0
549722,837,SET OF 6 SPICE TINS PANTRY DESIGN,3,4/11/2011 15:59,3.95,186,United Kingdom,3.0
549722,21,JAM MAKING SET WITH JARS,2,4/11/2011 15:59,4.25,186,United Kingdom,3.0
549722,872,VINTAGE CREAM CAT FOOD CONTAINER,1,4/11/2011 15:59,6.35,186,United Kingdom,3.0
549956,592,PLACE SETTING WHITE HEART,192,4/13/2011 13:42,0.42,71,United Kingdom,4.0
549956,55,ASSORTED COLOUR BIRD ORNAMENT,16,4/13/2011 13:42,1.69,71,United Kingdom,4.0
549956,483,PARTY BUNTING,4,4/13/2011 13:42,4.95,71,United Kingdom,4.0
549956,1046,S/4 PINK FLOWER CANDLES IN BOWL,12,4/13/2011 13:42,1.65,71,United Kingdom,4.0
549956,314,HEART FILIGREE DOVE LARGE,12,4/13/2011 13:42,1.65,71,United Kingdom,4.0
549956,1760,S/4 IVORY MINI ROSE CANDLE IN BOWL,12,4/13/2011 13:42,1.65,71,United Kingdom,4.0
550173,1207,COFFEE MUG APPLES DESIGN,12,4/14/2011 16:58,2.55,31,United Kingdom,10.0
550173,236,JAM JAR WITH GREEN LID,12,4/14/2011 16:58,0.85,31,United Kingdom,10.0
550173,235,JAM JAR WITH PINK LID,12,4/14/2011 16:58,0.85,31,United Kingdom,10.0
550173,21,JAM MAKING SET WITH JARS,6,4/14/2011 16:58,4.25,31,United Kingdom,10.0
550173,1590,DOLLY GIRL BABY GIFT SET,1,4/14/2011 16:58,16.95,31,United Kingdom,10.0
550173,1589, SPACEBOY BABY GIFT SET,1,4/14/2011 16:58,16.95,31,United Kingdom,10.0
550173,952,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,4/14/2011 16:58,1.25,31,United Kingdom,10.0
550173,1603,PINK & WHITE BREAKFAST TRAY,8,4/14/2011 16:58,2.95,31,United Kingdom,10.0
550173,1668,SMALL WHITE RETROSPOT MUG IN BOX ,6,4/14/2011 16:58,3.75,31,United Kingdom,10.0
550364,1770,CHILDRENS CUTLERY CIRCUS PARADE,4,4/18/2011 11:29,4.15,440,United Kingdom,3.0
550364,1751,CHILDRENS CUTLERY DOLLY GIRL ,4,4/18/2011 11:29,4.15,440,United Kingdom,3.0
550364,280,CHILDS BREAKFAST SET SPACEBOY ,2,4/18/2011 11:29,9.95,440,United Kingdom,3.0
550364,809,CHILDS BREAKFAST SET DOLLY GIRL ,2,4/18/2011 11:29,9.95,440,United Kingdom,3.0
550364,747,BAKING MOULD EASTER EGG MILK CHOC,6,4/18/2011 11:29,2.95,440,United Kingdom,3.0
550364,101,REGENCY CAKESTAND 3 TIER,2,4/18/2011 11:29,12.75,440,United Kingdom,3.0
550364,1569,TREASURE ISLAND BOOK BOX,8,4/18/2011 11:29,2.25,440,United Kingdom,3.0
550364,1568,ABC TREASURE BOOK BOX ,8,4/18/2011 11:29,2.25,440,United Kingdom,3.0
550606,404,ROUND SNACK BOXES SET OF4 WOODLAND ,12,4/19/2011 12:08,2.95,344,Italy,4.0
550606,148,JUMBO BAG WOODLAND ANIMALS,20,4/19/2011 12:08,2.08,344,Italy,4.0
550606,413,JUMBO STORAGE BAG SUKI,10,4/19/2011 12:08,2.08,344,Italy,4.0
550606,1677,JUMBO BAG CHARLIE AND LOLA TOYS,10,4/19/2011 12:08,2.08,344,Italy,4.0
550606,435,LUNCH BAG WOODLAND,20,4/19/2011 12:08,1.65,344,Italy,4.0
550606,421,LUNCH BAG CARS BLUE,20,4/19/2011 12:08,1.65,344,Italy,4.0
550606,1755,LUNCH BAG APPLE DESIGN,20,4/19/2011 12:08,1.65,344,Italy,4.0
550606,1722,SCOTTIE DOGS BABY BIB,96,4/19/2011 12:08,0.39,344,Italy,4.0
550938,1273,WRAP VINTAGE PETALS  DESIGN,25,4/21/2011 15:16,0.42,183,United Kingdom,3.0
550938,1069,FANCY FONTS BIRTHDAY WRAP,25,4/21/2011 15:16,0.42,183,United Kingdom,3.0
550938,119,HOMEMADE JAM SCENTED CANDLES,12,4/21/2011 15:16,1.45,183,United Kingdom,3.0
550938,483,PARTY BUNTING,8,4/21/2011 15:16,4.95,183,United Kingdom,3.0
550938,114,SET OF 2 WOODEN MARKET CRATES,2,4/21/2011 15:16,12.75,183,United Kingdom,3.0
550938,1335,SET 12 KIDS  WHITE CHALK STICKS,24,4/21/2011 15:16,0.42,183,United Kingdom,3.0
550938,1295,PINK PAPER PARASOL ,6,4/21/2011 15:16,2.95,183,United Kingdom,3.0
550938,214,EDWARDIAN PARASOL PINK,3,4/21/2011 15:16,5.95,183,United Kingdom,3.0
550938,429,EDWARDIAN PARASOL BLACK,3,4/21/2011 15:16,5.95,183,United Kingdom,3.0
550938,219,EDWARDIAN PARASOL NATURAL,3,4/21/2011 15:16,5.95,183,United Kingdom,3.0
550938,250,EDWARDIAN PARASOL RED,3,4/21/2011 15:16,5.95,183,United Kingdom,3.0
550938,1467,TRAVEL CARD WALLET VINTAGE TICKET,24,4/21/2011 15:16,0.42,183,United Kingdom,3.0
550938,1582,TOILET SIGN OCCUPIED OR VACANT,24,4/21/2011 15:16,0.83,183,United Kingdom,3.0
551247,757,WOODEN ROUNDERS GARDEN SET ,4,4/27/2011 11:56,9.95,55,United Kingdom,3.0
551247,376,LUNCH BOX I LOVE LONDON,12,4/27/2011 11:56,1.95,55,United Kingdom,3.0
551247,246,HOME SWEET HOME MUG,12,4/27/2011 11:56,1.25,55,United Kingdom,3.0
551247,70,PACK OF 72 RETROSPOT CAKE CASES,24,4/27/2011 11:56,0.55,55,United Kingdom,3.0
551247,384,PAPER CHAIN KIT EMPIRE,40,4/27/2011 11:56,2.55,55,United Kingdom,3.0
551247,1316,PAPER BUNTING VINTAGE PAISLEY,12,4/27/2011 11:56,2.95,55,United Kingdom,3.0
551247,1301,PACK OF 6 SANDCASTLE FLAGS ASSORTED,12,4/27/2011 11:56,0.85,55,United Kingdom,3.0
551247,109, SET 2 TEA TOWELS I LOVE LONDON ,6,4/27/2011 11:56,3.25,55,United Kingdom,3.0
551247,117,BABUSHKA LIGHTS STRING OF 10,6,4/27/2011 11:56,6.75,55,United Kingdom,3.0
551247,1129,WOODEN UNION JACK BUNTING,3,4/27/2011 11:56,5.95,55,United Kingdom,3.0
551980,626,DOORMAT FAIRY CAKE,2,5/5/2011 13:46,7.95,303,United Kingdom,4.0
551980,163,DOORMAT HEARTS,2,5/5/2011 13:46,7.95,303,United Kingdom,4.0
551980,375,ANTIQUE SILVER T-LIGHT GLASS,30,5/5/2011 13:46,1.25,303,United Kingdom,4.0
552078,11,JUMBO SHOPPER VINTAGE RED PAISLEY,10,5/6/2011 11:26,2.08,298,United Kingdom,3.0
552078,412,JUMBO BAG PINK POLKADOT,20,5/6/2011 11:26,2.08,298,United Kingdom,3.0
552078,616,STRAWBERRY   PICNIC BAG,10,5/6/2011 11:26,2.95,298,United Kingdom,3.0
552078,1752,JUMBO BAG APPLES,10,5/6/2011 11:26,2.08,298,United Kingdom,3.0
552078,1747,JUMBO BAG ALPHABET,10,5/6/2011 11:26,2.08,298,United Kingdom,3.0
552078,1749,CHARLOTTE BAG VINTAGE ALPHABET ,10,5/6/2011 11:26,0.85,298,United Kingdom,3.0
552078,1753,CHARLOTTE BAG APPLES DESIGN,10,5/6/2011 11:26,0.85,298,United Kingdom,3.0
552078,613,RED RETROSPOT PICNIC BAG,10,5/6/2011 11:26,2.95,298,United Kingdom,3.0
552078,403,JUMBO STORAGE BAG SKULLS,10,5/6/2011 11:26,2.08,298,United Kingdom,3.0
552078,27,JUMBO  BAG BAROQUE BLACK WHITE,10,5/6/2011 11:26,2.08,298,United Kingdom,3.0
552078,850,JUMBO BAG TOYS ,10,5/6/2011 11:26,2.08,298,United Kingdom,3.0
552078,419,LUNCH BAG SUKI DESIGN ,10,5/6/2011 11:26,1.65,298,United Kingdom,3.0
552078,1755,LUNCH BAG APPLE DESIGN,10,5/6/2011 11:26,1.65,298,United Kingdom,3.0
552078,1748,LUNCH BAG ALPHABET DESIGN,10,5/6/2011 11:26,1.65,298,United Kingdom,3.0
552078,454,CHARLOTTE BAG SUKI DESIGN,10,5/6/2011 11:26,0.85,298,United Kingdom,3.0
552202,483,PARTY BUNTING,8,5/6/2011 14:51,4.95,398,Austria,3.0
552202,325,PINK HAPPY BIRTHDAY BUNTING,6,5/6/2011 14:51,5.45,398,Austria,3.0
552202,513,BLUE HAPPY BIRTHDAY BUNTING,3,5/6/2011 14:51,5.45,398,Austria,3.0
552202,1594,PARTY METAL SIGN ,12,5/6/2011 14:51,1.45,398,Austria,3.0
552202,1499,SKULL AND CROSSBONES  GARLAND ,12,5/6/2011 14:51,1.65,398,Austria,3.0
552464,480,MAGIC DRAWING SLATE CIRCUS PARADE  ,96,5/9/2011 15:12,0.42,249,France,3.0
552464,321,SET/6 RED SPOTTY PAPER CUPS,12,5/9/2011 15:12,0.65,249,France,3.0
552464,320,SET/6 RED SPOTTY PAPER PLATES,12,5/9/2011 15:12,0.85,249,France,3.0
552464,1536,DINOSAUR KEYRINGS ASSORTED,72,5/9/2011 15:12,0.21,249,France,3.0
552464,668,SET OF 9 HEART SHAPED BALLOONS,24,5/9/2011 15:12,1.25,249,France,3.0
552464,561,4 TRADITIONAL SPINNING TOPS,24,5/9/2011 15:12,1.45,249,France,3.0
552464,1874,MINI JIGSAW LEAP FROG,48,5/9/2011 15:12,0.42,249,France,3.0
552464,514,SET/10 PINK POLKADOT PARTY CANDLES,24,5/9/2011 15:12,1.25,249,France,3.0
552464,1337,SET OF 9 BLACK SKULL BALLOONS,20,5/9/2011 15:12,0.85,249,France,3.0
552573,566,PIGGY BANK RETROSPOT ,4,5/10/2011 12:12,2.55,290,United Kingdom,3.0
552573,966,SMALL RED RETROSPOT WINDMILL,12,5/10/2011 12:12,1.25,290,United Kingdom,3.0
552573,888,LARGE RED RETROSPOT WINDMILL,6,5/10/2011 12:12,2.1,290,United Kingdom,3.0
552946,1865,LUNCH BAG DOILEY PATTERN ,10,5/12/2011 11:50,1.65,164,France,3.0
552946,1856,SPOTTY BUNTING,3,5/12/2011 11:50,4.95,164,France,3.0
552946,1011,TABLECLOTH RED APPLES DESIGN ,10,5/12/2011 11:50,9.95,164,France,3.0
552946,105,CARD DOLLY GIRL ,12,5/12/2011 11:50,0.42,164,France,3.0
552946,1178,CARD CAT AND TREE ,12,5/12/2011 11:50,0.42,164,France,3.0
552946,1337,SET OF 9 BLACK SKULL BALLOONS,20,5/12/2011 11:50,0.85,164,France,3.0
552946,165,RETROSPOT CHILDRENS APRON,8,5/12/2011 11:50,1.95,164,France,3.0
552946,281,CHILDRENS APRON APPLES DESIGN,8,5/12/2011 11:50,1.95,164,France,3.0
552946,277,CHILDRENS APRON SPACEBOY DESIGN,8,5/12/2011 11:50,1.95,164,France,3.0
552946,649,CHILDREN'S APRON DOLLY GIRL ,6,5/12/2011 11:50,2.1,164,France,3.0
552946,407,CHILDS BREAKFAST SET CIRCUS PARADE,8,5/12/2011 11:50,7.65,164,France,3.0
552954,1379,METAL DECORATION NAUGHTY CHILDREN ,12,5/12/2011 12:30,0.85,490,United Kingdom,3.0
552954,364,PACK OF 6 BIRDY GIFT TAGS,6,5/12/2011 12:30,1.25,490,United Kingdom,3.0
552954,701,HEART IVORY TRELLIS LARGE,24,5/12/2011 12:30,1.65,490,United Kingdom,3.0
552954,559,COLOUR GLASS T-LIGHT HOLDER HANGING,16,5/12/2011 12:30,0.65,490,United Kingdom,3.0
552954,275,HANGING HEART ZINC T-LIGHT HOLDER,12,5/12/2011 12:30,0.85,490,United Kingdom,3.0
552954,899,FOLKART ZINC HEART CHRISTMAS DEC,24,5/12/2011 12:30,0.85,490,United Kingdom,3.0
552954,256,VICTORIAN GLASS HANGING T-LIGHT,96,5/12/2011 12:30,1.06,490,United Kingdom,3.0
552954,1,WHITE HANGING HEART T-LIGHT HOLDER,32,5/12/2011 12:30,2.55,490,United Kingdom,3.0
553191,90,BLUE GIANT GARDEN THERMOMETER,4,5/15/2011 13:22,5.95,454,United Kingdom,3.0
553191,89,GREEN GIANT GARDEN THERMOMETER,4,5/15/2011 13:22,5.95,454,United Kingdom,3.0
